,architecture,loss,Image L1,Freq L1,Joint L1,1-SSIM,1-Multiscale SSIM,40-PSNR,LPIPS
2516,FREQ,1-Multiscale SSIM,0.025802237913012505,9.666023254394531,0.992404580116272,0.1812150478363037,0.052954137325286865,12.912055969238281,0.6798025965690613
2517,FREQ,1-Multiscale SSIM,0.02792484126985073,7.710826873779297,0.7990075349807739,0.20837455987930298,0.041401207447052,14.17888069152832,0.45456662774086
2518,FREQ,1-Multiscale SSIM,0.029105031862854958,8.542444229125977,0.8833494186401367,0.2281673550605774,0.0986630916595459,14.36762809753418,0.8033019304275513
2519,FREQ,1-Multiscale SSIM,0.03373078256845474,10.125364303588867,1.0462671518325806,0.284123957157135,0.0869324803352356,15.359029769897461,0.7607284188270569
2520,FREQ,1-Multiscale SSIM,0.034958016127347946,10.614619255065918,1.0964199304580688,0.24321717023849487,0.11758542060852051,15.694526672363281,0.7938048243522644
2521,FREQ,1-Multiscale SSIM,0.04377022758126259,9.775391578674316,1.0213093757629395,0.31311774253845215,0.06786704063415527,12.729341506958008,0.5582196116447449
2522,FREQ,1-Multiscale SSIM,0.020943112671375275,7.790300369262695,0.7999731302261353,0.12720096111297607,0.03034687042236328,12.685203552246094,0.37217020988464355
2523,FREQ,1-Multiscale SSIM,0.034544747322797775,9.506097793579102,0.9851545691490173,0.21543198823928833,0.0731232762336731,13.855390548706055,0.7418810129165649
2524,FREQ,1-Multiscale SSIM,0.15301647782325745,12.347323417663574,1.3877488374710083,0.8552015572786331,0.38870173692703247,24.81576442718506,1.2529493570327759
2525,FREQ,1-Multiscale SSIM,0.039617642760276794,7.139522552490234,0.7535699009895325,0.19846171140670776,0.034745216369628906,12.780582427978516,0.2871129512786865
2526,FREQ,1-Multiscale SSIM,0.043131858110427856,10.279698371887207,1.0711016654968262,0.30726152658462524,0.10768246650695801,16.459617614746094,0.7402468919754028
2527,FREQ,1-Multiscale SSIM,0.03110865317285061,6.652578830718994,0.696366548538208,0.23272544145584106,0.039722740650177,13.022233963012695,0.5215487480163574
2528,FREQ,1-Multiscale SSIM,0.03790348395705223,10.588517189025879,1.0967551469802856,0.2965131402015686,0.09519374370574951,16.363801956176758,0.8011906147003174
2529,FREQ,1-Multiscale SSIM,0.06605060398578644,8.661870002746582,0.9322376251220703,0.6403933167457581,0.19388717412948608,19.2412166595459,0.899782657623291
2530,FREQ,1-Multiscale SSIM,0.017055002972483635,11.740686416625977,1.1911237239837646,0.1215674877166748,0.025812089443206787,14.102214813232422,0.221328467130661
2531,FREQ,1-Multiscale SSIM,0.03295568749308586,8.255831718444824,0.8585388660430908,0.25618988275527954,0.079079270362854,12.77093505859375,0.744547426700592
2532,FREQ,1-Multiscale SSIM,0.050693415105342865,8.992313385009766,0.9499247670173645,0.44891077280044556,0.056041181087493896,15.08526611328125,0.613784909248352
2533,FREQ,1-Multiscale SSIM,0.0437762625515461,7.786799430847168,0.8224562406539917,0.37941139936447144,0.07941561937332153,15.955743789672852,0.7393920421600342
2534,FREQ,1-Multiscale SSIM,0.03622642159461975,9.877653121948242,1.0239917039871216,0.19285297393798828,0.06494545936584473,14.35496711730957,0.8322926759719849
2535,FREQ,1-Multiscale SSIM,0.016315840184688568,9.004007339477539,0.9167165756225586,0.1313246488571167,0.02691185474395752,12.958337783813477,0.35168635845184326
2536,FREQ,1-Multiscale SSIM,0.02938137575984001,10.332791328430176,1.062660574913025,0.20877701044082642,0.041840195655822754,14.869209289550781,0.45387446880340576
2537,FREQ,1-Multiscale SSIM,0.03273449093103409,11.483071327209473,1.1810417175292969,0.2664848566055298,0.07211577892303467,14.053215026855469,0.8035650253295898
2538,FREQ,1-Multiscale SSIM,0.03914710134267807,9.46249771118164,0.9853968620300293,0.23278796672821045,0.08195316791534424,12.7313232421875,0.6519574522972107
2539,FREQ,1-Multiscale SSIM,0.05941900610923767,8.568763732910156,0.9162954092025757,0.4558383822441101,0.12092113494873047,16.77200698852539,0.6914069056510925
2540,FREQ,1-Multiscale SSIM,0.07332709431648254,8.73971939086914,0.9472990036010742,0.48294901847839355,0.06506794691085815,15.843088150024414,0.63396817445755
2541,FREQ,1-Multiscale SSIM,0.03293279558420181,9.342479705810547,0.9671807885169983,0.27415627241134644,0.11098253726959229,15.158811569213867,0.7840853929519653
2542,FREQ,1-Multiscale SSIM,0.060878194868564606,11.0596923828125,1.1668474674224854,0.4221687316894531,0.09517717361450195,14.410942077636719,0.6507598757743835
2543,FREQ,1-Multiscale SSIM,0.04947616904973984,6.978446006774902,0.7473207712173462,0.5217763781547546,0.04470336437225342,14.835552215576172,0.5461660623550415
2544,FREQ,1-Multiscale SSIM,0.040456026792526245,10.893479347229004,1.129804015159607,0.22646093368530273,0.0867609977722168,14.269636154174805,0.6495572328567505
2545,FREQ,1-Multiscale SSIM,0.04682978615164757,9.569134712219238,1.003743290901184,0.34504175186157227,0.08810281753540039,14.976268768310547,0.6751441359519958
2546,FREQ,1-Multiscale SSIM,0.16593433916568756,13.761329650878906,1.542067289352417,0.7624340653419495,0.28230011463165283,22.15606117248535,1.1547551155090332
2547,FREQ,1-Multiscale SSIM,0.030652320012450218,6.803991794586182,0.7110515236854553,0.29469043016433716,0.06495130062103271,15.70185661315918,0.6728779077529907
2548,FREQ,1-Multiscale SSIM,0.04880164936184883,9.689825057983398,1.0177841186523438,0.3393856883049011,0.08828270435333252,14.741161346435547,0.7007087469100952
2549,FREQ,1-Multiscale SSIM,0.04070392623543739,10.677844047546387,1.1084883213043213,0.2779516577720642,0.09702157974243164,13.964605331420898,0.7980658411979675
2550,FREQ,1-Multiscale SSIM,0.048295486718416214,10.179279327392578,1.0662235021591187,0.4182564616203308,0.10199832916259766,16.046924591064453,0.7274372577667236
2551,FREQ,1-Multiscale SSIM,0.03480541333556175,11.763910293579102,1.2111964225769043,0.25841325521469116,0.08547037839889526,15.456735610961914,0.7853631973266602
2552,FREQ,1-Multiscale SSIM,0.04201357439160347,11.867744445800781,1.2287880182266235,0.2814429998397827,0.1178656816482544,16.229917526245117,0.7842230796813965
2553,FREQ,1-Multiscale SSIM,0.040605172514915466,8.539022445678711,0.8945074677467346,0.4027801752090454,0.04289865493774414,14.705175399780273,0.5614418387413025
2554,FREQ,1-Multiscale SSIM,0.03262978419661522,9.18752670288086,0.9513824582099915,0.22896403074264526,0.0895201563835144,14.608034133911133,0.6927544474601746
2555,FREQ,1-Multiscale SSIM,0.03884472697973251,11.19219970703125,1.1580647230148315,0.21946805715560913,0.10101723670959473,15.055530548095703,0.7670584917068481
2556,FREQ,1-Multiscale SSIM,0.031354524195194244,8.769896507263184,0.9083442091941833,0.23554104566574097,0.08647549152374268,13.003746032714844,0.7213217616081238
2557,FREQ,1-Multiscale SSIM,0.03172183409333229,9.69668197631836,1.0013900995254517,0.25566989183425903,0.08068853616714478,13.924638748168945,0.6842764616012573
2558,FREQ,1-Multiscale SSIM,0.0423705093562603,9.402894020080566,0.9826599359512329,0.3042474389076233,0.06826072931289673,13.706615447998047,0.6097689867019653
2559,FREQ,1-Multiscale SSIM,0.04922264441847801,9.463871955871582,0.9956098794937134,0.3465108871459961,0.08700191974639893,13.465017318725586,0.6431057453155518
2560,FREQ,1-Multiscale SSIM,0.0812501460313797,11.215282440185547,1.2027784585952759,0.6553958058357239,0.1945611834526062,16.64701271057129,0.9694372415542603
2561,FREQ,1-Multiscale SSIM,0.05089636892080307,12.497880935668945,1.3006845712661743,0.280900239944458,0.08353167772293091,13.972227096557617,0.6116408109664917
2562,FREQ,1-Multiscale SSIM,0.05019572377204895,11.069570541381836,1.157152771949768,0.3002883195877075,0.09257161617279053,14.069795608520508,0.6220447421073914
2563,FREQ,1-Multiscale SSIM,0.04183686897158623,8.442541122436523,0.8860909938812256,0.3812177777290344,0.05233651399612427,14.620004653930664,0.5522312521934509
2564,FREQ,1-Multiscale SSIM,0.04601756110787392,7.860257625579834,0.8320433497428894,0.3968885540962219,0.07689207792282104,15.025930404663086,0.6724042892456055
2565,FREQ,1-Multiscale SSIM,0.02826286107301712,9.160600662231445,0.944322943687439,0.169094979763031,0.06396985054016113,12.039373397827148,0.6817108988761902
2566,FREQ,1-Multiscale SSIM,0.030566120520234108,9.874551773071289,1.0180213451385498,0.19651836156845093,0.09858477115631104,14.001934051513672,0.7863161563873291
2567,FREQ,1-Multiscale SSIM,0.03351685404777527,7.1591973304748535,0.749436616897583,0.2197873592376709,0.03583246469497681,12.942499160766602,0.3426913321018219
2568,FREQ,1-Multiscale SSIM,0.033518124371767044,8.626447677612305,0.8961629271507263,0.2351130247116089,0.09187501668930054,14.783790588378906,0.7575103044509888
2569,FREQ,1-Multiscale SSIM,0.02791115827858448,8.039778709411621,0.8318890929222107,0.17075365781784058,0.045171916484832764,11.142292022705078,0.6667554974555969
2570,FREQ,1-Multiscale SSIM,0.037503357976675034,7.905239105224609,0.8280273079872131,0.3158878684043884,0.0805964469909668,13.511066436767578,0.7039506435394287
2571,FREQ,1-Multiscale SSIM,0.044148918241262436,6.474984645843506,0.6916474103927612,0.3326898217201233,0.07450896501541138,13.559110641479492,0.6335293054580688
2572,FREQ,1-Multiscale SSIM,0.025699935853481293,7.810678482055664,0.8067677617073059,0.1992124319076538,0.031153440475463867,12.919193267822266,0.4319442808628082
2573,FREQ,1-Multiscale SSIM,0.041742268949747086,9.216446876525879,0.9633869528770447,0.27189475297927856,0.0926206111907959,13.915494918823242,0.6689227819442749
2574,FREQ,1-Multiscale SSIM,0.04412665218114853,9.420149803161621,0.9861416220664978,0.32504308223724365,0.11659729480743408,15.170867919921875,0.7219264507293701
2575,FREQ,1-Multiscale SSIM,0.034826263785362244,8.47336196899414,0.8821625113487244,0.2627984285354614,0.0843551754951477,13.786422729492188,0.6629154682159424
2576,FREQ,1-Multiscale SSIM,0.06977663934230804,11.704141616821289,1.240190863609314,0.3791218400001526,0.09346765279769897,15.435497283935547,0.7540777921676636
2577,FREQ,1-Multiscale SSIM,0.034097377210855484,8.895305633544922,0.9236279726028442,0.3208093047142029,0.0793418288230896,15.078481674194336,0.7274128198623657
2578,FREQ,1-Multiscale SSIM,0.033568188548088074,9.615482330322266,0.9951164722442627,0.2255713939666748,0.07797455787658691,13.964937210083008,0.7275471091270447
2579,FREQ,1-Multiscale SSIM,0.03679323196411133,8.888422966003418,0.9256355166435242,0.21248358488082886,0.07249724864959717,13.329532623291016,0.6810293197631836
2580,FREQ,1-Multiscale SSIM,0.04146604612469673,8.507762908935547,0.8922423720359802,0.34377700090408325,0.09251660108566284,14.988773345947266,0.7348906993865967
2581,FREQ,1-Multiscale SSIM,0.03905447572469711,8.19625473022461,0.8586799502372742,0.2996866703033447,0.10389423370361328,14.12899398803711,0.7328994274139404
2582,FREQ,1-Multiscale SSIM,0.03492261841893196,11.374567985534668,1.1723793745040894,0.25619834661483765,0.04560279846191406,15.381669998168945,0.49458056688308716
2583,FREQ,1-Multiscale SSIM,0.041776999831199646,9.237689018249512,0.9655459523200989,0.28871870040893555,0.08709365129470825,15.210025787353516,0.6812411546707153
2584,FREQ,1-Multiscale SSIM,0.04416234791278839,10.195859909057617,1.0637483596801758,0.25740957260131836,0.09804946184158325,14.508867263793945,0.8193825483322144
2585,FREQ,1-Multiscale SSIM,0.041855987161397934,9.862157821655273,1.0280717611312866,0.2973712086677551,0.11050403118133545,14.751554489135742,0.748142421245575
2586,FREQ,1-Multiscale SSIM,0.029777050018310547,9.268317222595215,0.956608772277832,0.27511656284332275,0.08723199367523193,14.760494232177734,0.7776745557785034
2587,FREQ,1-Multiscale SSIM,0.032366786152124405,5.656247615814209,0.5979915857315063,0.4018552899360657,0.10360091924667358,14.436838150024414,0.7081063389778137
2588,FREQ,1-Multiscale SSIM,0.022298665717244148,9.503357887268066,0.972634494304657,0.11184990406036377,0.048727452754974365,11.008447647094727,0.7142176032066345
2589,FREQ,1-Multiscale SSIM,0.027704978361725807,8.889360427856445,0.9166409969329834,0.2370266318321228,0.07856637239456177,13.593881607055664,0.6999419927597046
2590,FREQ,1-Multiscale SSIM,0.08894858509302139,7.413118839263916,0.8302605152130127,0.6409640312194824,0.0787091851234436,19.31344985961914,0.6713477969169617
2591,FREQ,1-Multiscale SSIM,0.03725797310471535,11.434488296508789,1.1807068586349487,0.18850982189178467,0.06828194856643677,12.958539962768555,0.6689755320549011
2592,IMAGE,Joint L1,0.05352332442998886,10.206219673156738,1.0741453170776367,0.29515016078948975,0.1246720552444458,14.691560745239258,0.3259255886077881
2593,IMAGE,Joint L1,0.05931657925248146,9.489742279052734,1.0082908868789673,0.3364536762237549,0.18581926822662354,17.35423469543457,0.4369388222694397
2594,IMAGE,Joint L1,0.050776414573192596,10.521099090576172,1.1028863191604614,0.32604342699050903,0.12658268213272095,14.411197662353516,0.3479260802268982
2595,IMAGE,Joint L1,0.04667459428310394,8.515058517456055,0.8981804847717285,0.3254706859588623,0.15039217472076416,15.154586791992188,0.361968457698822
2596,IMAGE,Joint L1,0.03633512184023857,7.019430637359619,0.7382782101631165,0.18411213159561157,0.10691869258880615,12.484363555908203,0.34711530804634094
2597,IMAGE,Joint L1,0.03451576083898544,8.849847793579102,0.9195005297660828,0.18033868074417114,0.05999159812927246,11.95047378540039,0.24885152280330658
2598,IMAGE,Joint L1,0.07269907742738724,12.51449203491211,1.3241482973098755,0.3868980407714844,0.10483914613723755,15.913076400756836,0.40983232855796814
2599,IMAGE,Joint L1,0.04026002809405327,5.451579570770264,0.5854179859161377,0.28019654750823975,0.1175428032875061,15.203176498413086,0.36435702443122864
2600,IMAGE,Joint L1,0.07261084765195847,9.61903190612793,1.03451406955719,0.38557010889053345,0.07299643754959106,15.023199081420898,0.37301793694496155
2601,IMAGE,Joint L1,0.055802106857299805,10.184247970581055,1.074226975440979,0.35442501306533813,0.15173786878585815,16.17728042602539,0.3589620590209961
2602,IMAGE,Joint L1,0.0706520676612854,13.775415420532227,1.4481935501098633,0.5179159939289093,0.1586318016052246,17.23611068725586,0.5118944048881531
2603,IMAGE,Joint L1,0.04262109100818634,5.555542469024658,0.5981753468513489,0.22753220796585083,0.10964399576187134,13.125749588012695,0.3035905659198761
2604,IMAGE,Joint L1,0.04513784497976303,9.546426773071289,0.999780535697937,0.315815269947052,0.14154410362243652,13.60188102722168,0.3310202360153198
2605,IMAGE,Joint L1,0.05109532177448273,10.201279640197754,1.0712233781814575,0.3083948493003845,0.11702775955200195,14.114418029785156,0.2961254417896271
2606,IMAGE,Joint L1,0.048061199486255646,8.41678237915039,0.889739453792572,0.2890740633010864,0.16370075941085815,15.910137176513672,0.3936556875705719
2607,IMAGE,Joint L1,0.04680833965539932,8.329298973083496,0.8797382712364197,0.2944796681404114,0.13362258672714233,15.060129165649414,0.41777995228767395
2608,IMAGE,Joint L1,0.03688180074095726,4.6304216384887695,0.499923974275589,0.23446732759475708,0.10576605796813965,13.902704238891602,0.34455037117004395
2609,IMAGE,Joint L1,0.020999426022171974,5.151902675628662,0.5361897349357605,0.12698841094970703,0.03123319149017334,9.626462936401367,0.2058819681406021
2610,IMAGE,Joint L1,0.0211936142295599,4.5243659019470215,0.47363021969795227,0.13729727268218994,0.025515854358673096,8.205997467041016,0.2404409945011139
2611,IMAGE,Joint L1,0.04604155197739601,7.587236404418945,0.8047652244567871,0.28932875394821167,0.13846665620803833,16.25411033630371,0.3781639039516449
2612,IMAGE,Joint L1,0.04833373427391052,6.531244277954102,0.701458215713501,0.24607938528060913,0.1179131269454956,14.07530403137207,0.32803457975387573
2613,IMAGE,Joint L1,0.020172597840428352,5.601924419403076,0.5803650617599487,0.15024936199188232,0.04248124361038208,9.77518081665039,0.2758278548717499
2614,IMAGE,Joint L1,0.03069855459034443,5.711009979248047,0.6017995476722717,0.21722936630249023,0.10575026273727417,13.079948425292969,0.373221218585968
2615,IMAGE,Joint L1,0.05645681545138359,8.312607765197754,0.887717604637146,0.336974561214447,0.15620434284210205,17.566892623901367,0.38013821840286255
2616,IMAGE,Joint L1,0.049203019589185715,6.660649299621582,0.7152679562568665,0.2793409824371338,0.14110445976257324,16.244386672973633,0.42565885186195374
2617,IMAGE,Joint L1,0.0439547523856163,11.47421646118164,1.1913764476776123,0.23998522758483887,0.11079853773117065,13.108713150024414,0.33373263478279114
2618,IMAGE,Joint L1,0.02082251012325287,6.987465858459473,0.7195691466331482,0.11984044313430786,0.04081583023071289,10.831857681274414,0.22497345507144928
